source,is_ghana,text,predicted_label
VOA Hausa,FALSE,kungiyar kasashen afrika ecowas tare haɗin gwiwar tarayyar turai gudanar taro kan matsalolin tsaro suka shafi yankin sahel masana jaddada buƙatar haɗin tsakanin rundunonin tsaro domin dakile ayyukan yan taadda yan bindiga,negative
DW Hausa,FALSE,manoma jihohin kano katsina maradi nijar fara samun nasara biyo ruwan saman aka samu tsakiyar hukumar kula yanayi ja hankalin manoma kiyaye amfani takin zamani ya dace,negative
BBC Hausa,FALSE,shugabannin sojin kasashen mali burkina faso nijar gudanar taron sirri birnin niamey tattauna kan yadda karfafa gwiwar dakarunsu wajen yaki kungiyoyin yan taadda barazana rayukan fararen hula kauyuka,negative
VOA Hausa,FALSE,kamfanin man fetur kasar najeriya nnpc ya bayyana sabon matsayi game rarraba gidajen birnin abuja kano port harcourt ababen hawa dama nuna fargaba kan yiwuwar karin kudin sufuri tsakiyar mako,neutral
DW Hausa,FALSE,wakilan kasashe fiye taru birnin geneva kasar switzerland domin tattauna matsalar dumamar yanayi duniya kasashen afrika buƙaci tallafin kudi gaggawa domin gudanar aikin gina magudanar ruwa kariya ambaliya,negative
BBC Hausa,FALSE,kungiyar kwallon kafa matasan najeriya samu nasarar lallasa takararta kasar morocco ci biyu daya birnin cairo kocin tawagar ya yaba yan wasansa bisa jajircewa kwazo gabanin wasan kusa karshe buga senegal,neutral
VOA Hausa,FALSE,maaikatar lafiya kasar kenya tare haɗin gwiwar kamfanonin fasaha kaddamar amfani naura kwakwalwa wato ai domin taimakawa likitoci wajen gano cutar kansa cutar fuka wuri tsari ya rage majinyata jira domin samun sakamakon gwaji,negative
DW Hausa,FALSE,rahoton aka wallafa gidan rediyon dw hausa ya nuna cewa zuba jari kasar sin zuwa nahiyar afrika ya karu kashi dari manazarta ayyukan gina hanyoyin jirgin kasa tashoshin wutar lantarki sune kan gaba wajen jan hankalin zuba jari,negative
BBC Hausa,FALSE,hukumar kula ilimi aladu majalisar dinkin duniya unesco ware kudaden tallafi domin karfafa karatun yammata makarantun gaba sekandari shirin maida hankali kan fannin kimiyya fasaha lissafi stem,neutral
VOA Hausa,FALSE,hukumar lafiya duniya who sanar cewa fara gudanar shirin allurar rigakafin malariya kasashen ivory coast togo nijeriya likitoci tabbatar cewa allurar rage adadin yaran mutuwa zazzabin sauro shekaru biyar zuwa,negative
DW Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,hukumar lafiya duniya who kaddamar shirin rigakafi musamman kananan yara kasashen afrika likitoci fatan shiri kare dubban yara cutar kyanda polio cututtukan fuka rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,mambobin majalisar dokoki parliament birnin accra gudanar zaman taro musamman kan hanyoyin karfafa gwiwar mata wajen zuwa makarantun gaba sekandari kwamitin ya buƙaci gwamnati kara kudaden tallafi dalibai shiyyoyin volta ashanti northern region rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
VOA Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,tawagar kwallon kafa ghana wato black stars fara atisaye tsanani gabanin wasan neman gurbin shiga gasar kofin nahiyar afrika yan wasan black stars buga wasa kasashen turai isa birnin accra kumasi domin haɗuwa sauran takwarorinsu gida rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,hukumar katin shaida kasar ghana bayyana cewa kashi dari yan kasar birane kamar accra kumasi takoradi sami katin ghana card katin shaida ya sauƙaƙa mutane harkar banki rajistar layukan salula fadin kasar rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,shugaba nana akufoaddo ya gudanar ziyarar aiki zuwa birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
BBC Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
VOA Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,gwamnatin ghana abokan hulɗa kasa kasa rarraba naurorin feshin maganin kwari ingantattun irabuka manoma kewayen birnin tamale dauki taimaka manoman northern region wajen bunkasa samar masara shinkafa waken suya shekara rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,FALSE,shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,TRUE,babban gudanarwa kamfanin wutar lantarki ecg ghana ya tabbatar cewa sanya sabbin transformer guda kasuwannin kumasi kewayenta tsari dakile matsalar dauke wuta yan kasuwa fuskanta shiyyar ashanti rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,cibiyar bunkasa fasaha shiyyar ashanti birnin kumasi kaddamar shirin horar matasa daruruwa kan dabarun kera manhajoji sarrafa intanet matasan nuna jin dadinsu sosai inda suka horo bude musu damammakin samun aiki ghana kasashen waje rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
DW Hausa,FALSE,kociyoyin kungiyoyin kafa nahiyar afrika kamar senegal morocco kamaru fara tantance yan wasansu domin gasar kofin duniya zuwa masana harkokin wasanni hango yiwuwar kasashen afrika tsallake zuwa matakan kusa karshe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,TRUE,jamian rundunar yan sandan ghana gudanar samamen bazata sassa dabandaban biranen accra tamale inda suka kama mutane ake zargi fataucin miyagun kwayoyi kwamishinan yan sandan ya jaddada aniyar rundunar tsabtace birane rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,alummomin shiyyar volta kasar ghana gudanar bukin gargajiya shekarashekara domin nuna godiya albarkar amfanin gona taron ya sami halartar sarakunan gargajiya yan majalisa baki garuruwan kumasi accra rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
BBC Hausa,FALSE,yan kasuwa garuruwan kan iyaka kamar katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai bbc hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
DW Hausa,TRUE,kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
